class_name,image_num
0,"('I', 'm', 'a', 'g', 'e', 's')"
4,"('I', 'm', 'a', 'g', 'e', 's')"
4,"('I', 'm', 'a', 'g', 'e', 's')"
1,"('I', 'm', 'a', 'g', 'e', 's')"
0,"('I', 'm', 'a', 'g', 'e', 's')"
3,"('I', 'm', 'a', 'g', 'e', 's')"
1,"('I', 'm', 'a', 'g', 'e', 's')"
1,"('I', 'm', 'a', 'g', 'e', 's')"
3,"('I', 'm', 'a', 'g', 'e', 's')"
1,"('I', 'm', 'a', 'g', 'e', 's')"
1,"('I', 'm', 'a', 'g', 'e', 's')"
3,"('I', 'm', 'a', 'g', 'e', 's')"
1,"('I', 'm', 'a', 'g', 'e', 's')"
1,"('I', 'm', 'a', 'g', 'e', 's')"
2,"('I', 'm', 'a', 'g', 'e', 's')"
2,"('I', 'm', 'a', 'g', 'e', 's')"
2,"('I', 'm', 'a', 'g', 'e', 's')"
2,"('I', 'm', 'a', 'g', 'e', 's')"
1,"('I', 'm', 'a', 'g', 'e', 's')"
2,"('I', 'm', 'a', 'g', 'e', 's')"
2,"('I', 'm', 'a', 'g', 'e', 's')"
3,"('I', 'm', 'a', 'g', 'e', 's')"
1,"('I', 'm', 'a', 'g', 'e', 's')"
4,"('I', 'm', 'a', 'g', 'e', 's')"
1,"('I', 'm', 'a', 'g', 'e', 's')"
3,"('I', 'm', 'a', 'g', 'e', 's')"
1,"('I', 'm', 'a', 'g', 'e', 's')"
0,"('I', 'm', 'a', 'g', 'e', 's')"
4,"('I', 'm', 'a', 'g', 'e', 's')"
0,"('I', 'm', 'a', 'g', 'e', 's')"
1,"('I', 'm', 'a', 'g', 'e', 's')"
2,"('I', 'm', 'a', 'g', 'e', 's')"
2,"('I', 'm', 'a', 'g', 'e', 's')"
0,"('I', 'm', 'a', 'g', 'e', 's')"
1,"('I', 'm', 'a', 'g', 'e', 's')"
3,"('I', 'm', 'a', 'g', 'e', 's')"
3,"('I', 'm', 'a', 'g', 'e', 's')"
2,"('I', 'm', 'a', 'g', 'e', 's')"
3,"('I', 'm', 'a', 'g', 'e', 's')"
1,"('I', 'm', 'a', 'g', 'e', 's')"
1,"('I', 'm', 'a', 'g', 'e', 's')"
2,"('I', 'm', 'a', 'g', 'e', 's')"
4,"('I', 'm', 'a', 'g', 'e', 's')"
2,"('I', 'm', 'a', 'g', 'e', 's')"
3,"('I', 'm', 'a', 'g', 'e', 's')"
4,"('I', 'm', 'a', 'g', 'e', 's')"
2,"('I', 'm', 'a', 'g', 'e', 's')"
2,"('I', 'm', 'a', 'g', 'e', 's')"
1,"('I', 'm', 'a', 'g', 'e', 's')"
0,"('I', 'm', 'a', 'g', 'e', 's')"
