"classes:  {'5050': 0, 'dlr': 1, 'slx': 2, 'spider': 3, 'xguard': 4}",,,,
,,,,
image_num,actual,Test_1,Test_2,Test_3
1,0,0,"1,","0,"
2,0,4," 1,"," 4,"
3,0,4," 1,"," 1,"
4,3,1," 0,"," 1,"
5,1,0," 1,"," 1,"
6,2,3," 0,"," 3,"
7,3,1," 1,"," 0,"
8,1,1," 0,"," 0,"
9,3,3," 0,"," 0,"
10,3,1," 4,"," 2,"
11,3,1," 4,"," 1,"
12,3,3," 1,"," 1,"
13,3,1," 1,"," 1,"
14,3,1," 1,"," 3,"
15,2,2," 1,"," 2,"
16,2,2," 0,"," 2,"
17,2,2," 1,"," 1,"
18,2,2," 0,"," 3,"
19,2,1," 1,"," 1,"
20,2,2," 0,"," 4,"
21,2,2," 1,"," 1,"
22,2,3," 0,"," 2,"
23,4,1," 1,"," 1,"
24,4,4," 1,"," 1,"
25,4,1," 1,"," 2,"
26,4,3," 0,"," 2,"
27,4,1," 1,"," 1,"
28,4,0," 0,"," 3,"
29,4,4," 4,"," 4,"
30,4,0," 4,"," 2,"
31,4,1," 1,"," 4,"
32,4,2," 4,"," 1,"
33,0,2," 0,"," 0,"
34,0,0," 1,"," 4,"
35,0,1," 1,"," 2,"
36,0,3," 0,"," 4,"
37,0,3," 0,"," 2,"
38,0,2," 1,"," 1,"
39,0,3," 0,"," 1,"
40,1,1," 1,"," 0,"
41,1,1," 1,"," 1,"
42,1,2," 3,"," 3,"
43,1,4," 4,"," 2,"
44,1,2," 1,"," 0,"
45,1,3," 1,"," 1,"
46,3,4," 0,"," 2,"
47,1,2," 0,"," 3,"
48,1,2," 1,"," 3,"
49,1,1," 1,"," 0,"
50,3,0,0,0
,,16,12,11
